frame,timestamp,object_id,drone_type,center_x,center_y,lat,lon,speed_ms,direction_deg,distance_pixels,confidence
99,1762568913.798,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
100,1762568913.901,1,DJI_Mavic,1769,615,13.7496,100.5763,0.0,0.0,0.0,0.85
100,1762568913.901,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
100,1762568913.901,15,Generic_Drone,610,642,13.7523,100.4604,0.0,0.0,0.0,0.85
100,1762568913.901,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
100,1762568913.901,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
100,1762568913.901,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
100,1762568913.901,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
100,1762568913.901,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
100,1762568913.901,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
100,1762568913.901,22,DJI_Phantom,211,579,13.746,100.4205,0.0,0.0,0.0,0.85
100,1762568913.901,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
101,1762568914.005,1,DJI_Mavic,1768,613,13.7494,100.5762,0.0,0.0,0.0,0.85
101,1762568914.005,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
101,1762568914.005,15,Generic_Drone,620,654,13.7535,100.4614,0.0,0.0,0.0,0.85
101,1762568914.005,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
101,1762568914.005,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
101,1762568914.005,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
101,1762568914.005,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
101,1762568914.005,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
101,1762568914.005,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
101,1762568914.005,22,DJI_Phantom,216,581,13.7462,100.421,0.0,0.0,0.0,0.85
101,1762568914.005,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
102,1762568914.108,1,DJI_Mavic,1768,612,13.7493,100.5762,0.0,0.0,0.0,0.85
102,1762568914.108,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
102,1762568914.108,15,Generic_Drone,620,654,13.7535,100.4614,0.0,0.0,0.0,0.85
102,1762568914.108,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
102,1762568914.108,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
102,1762568914.108,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
102,1762568914.108,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
102,1762568914.108,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
102,1762568914.108,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
102,1762568914.108,22,DJI_Phantom,217,583,13.7464,100.4211,0.0,0.0,0.0,0.85
102,1762568914.108,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
103,1762568914.207,1,DJI_Mavic,1768,611,13.7492,100.5762,0.0,0.0,0.0,0.85
103,1762568914.207,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
103,1762568914.207,15,Generic_Drone,620,654,13.7535,100.4614,0.0,0.0,0.0,0.85
103,1762568914.207,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
103,1762568914.207,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
103,1762568914.207,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
103,1762568914.207,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
103,1762568914.207,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
103,1762568914.207,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
103,1762568914.207,22,DJI_Phantom,216,586,13.7467,100.421,0.0,0.0,0.0,0.85
103,1762568914.207,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
104,1762568914.309,1,DJI_Mavic,1767,610,13.7491,100.5761,0.0,0.0,0.0,0.85
104,1762568914.309,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
104,1762568914.309,15,Generic_Drone,620,654,13.7535,100.4614,0.0,0.0,0.0,0.85
104,1762568914.309,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
104,1762568914.309,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
104,1762568914.309,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
104,1762568914.309,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
104,1762568914.309,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
104,1762568914.309,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
104,1762568914.309,22,DJI_Phantom,221,589,13.747,100.4215,0.0,0.0,0.0,0.85
104,1762568914.309,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
105,1762568914.427,1,DJI_Mavic,1766,609,13.749,100.576,0.0,0.0,0.0,0.85
105,1762568914.427,15,Generic_Drone,620,654,13.7535,100.4614,0.0,0.0,0.0,0.85
105,1762568914.427,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
105,1762568914.427,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
105,1762568914.427,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
105,1762568914.427,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
105,1762568914.427,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
105,1762568914.427,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
105,1762568914.427,22,DJI_Phantom,217,593,13.7474,100.4211,0.0,0.0,0.0,0.85
105,1762568914.427,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
106,1762568914.525,1,DJI_Mavic,1765,607,13.7488,100.5759,0.0,0.0,0.0,0.85
106,1762568914.525,15,Generic_Drone,622,664,13.7545,100.4616,0.0,0.0,0.0,0.85
106,1762568914.525,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
106,1762568914.525,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
106,1762568914.525,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
106,1762568914.525,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
106,1762568914.525,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
106,1762568914.525,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
106,1762568914.525,22,DJI_Phantom,221,598,13.7479,100.4215,0.0,0.0,0.0,0.85
106,1762568914.525,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
107,1762568914.627,1,DJI_Mavic,1764,605,13.7486,100.5758,0.0,0.0,0.0,0.85
107,1762568914.627,15,Generic_Drone,621,665,13.7546,100.4615,0.0,0.0,0.0,0.85
107,1762568914.627,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
107,1762568914.627,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
107,1762568914.627,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
107,1762568914.627,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
107,1762568914.627,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
107,1762568914.627,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
107,1762568914.627,22,DJI_Phantom,221,600,13.7481,100.4215,0.0,0.0,0.0,0.85
107,1762568914.627,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
108,1762568914.733,1,DJI_Mavic,1766,603,13.7484,100.576,0.0,0.0,0.0,0.85
108,1762568914.733,15,Generic_Drone,621,665,13.7546,100.4615,0.0,0.0,0.0,0.85
108,1762568914.733,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
108,1762568914.733,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
108,1762568914.733,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
108,1762568914.733,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
108,1762568914.733,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
108,1762568914.733,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
108,1762568914.733,22,DJI_Phantom,217,605,13.7486,100.4211,0.0,0.0,0.0,0.85
108,1762568914.733,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
109,1762568914.835,1,DJI_Mavic,1769,601,13.7482,100.5763,0.0,0.0,0.0,0.85
109,1762568914.835,15,Generic_Drone,621,665,13.7546,100.4615,0.0,0.0,0.0,0.85
109,1762568914.835,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
109,1762568914.835,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
109,1762568914.835,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
109,1762568914.835,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
109,1762568914.835,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
109,1762568914.835,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
109,1762568914.835,22,DJI_Phantom,221,610,13.7491,100.4215,0.0,0.0,0.0,0.85
109,1762568914.835,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
110,1762568914.934,1,DJI_Mavic,1771,599,13.748,100.5765,0.0,0.0,0.0,0.85
110,1762568914.934,15,Generic_Drone,621,665,13.7546,100.4615,0.0,0.0,0.0,0.85
110,1762568914.934,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
110,1762568914.934,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
110,1762568914.934,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
110,1762568914.934,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
110,1762568914.934,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
110,1762568914.934,22,DJI_Phantom,221,610,13.7491,100.4215,0.0,0.0,0.0,0.85
110,1762568914.934,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
111,1762568915.038,1,DJI_Mavic,1773,597,13.7478,100.5767,0.0,0.0,0.0,0.85
111,1762568915.038,15,Generic_Drone,621,665,13.7546,100.4615,0.0,0.0,0.0,0.85
111,1762568915.038,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
111,1762568915.038,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
111,1762568915.038,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
111,1762568915.038,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
111,1762568915.038,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
111,1762568915.038,22,DJI_Phantom,219,615,13.7496,100.4213,0.0,0.0,0.0,0.85
111,1762568915.038,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
112,1762568915.138,1,DJI_Mavic,1775,593,13.7474,100.5769,0.0,0.0,0.0,0.85
112,1762568915.138,15,Generic_Drone,620,679,13.756,100.4614,0.0,0.0,0.0,0.85
112,1762568915.138,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
112,1762568915.138,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
112,1762568915.138,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
112,1762568915.138,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
112,1762568915.138,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
112,1762568915.138,22,DJI_Phantom,218,619,13.75,100.4212,0.0,0.0,0.0,0.85
112,1762568915.138,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
113,1762568915.242,1,DJI_Mavic,1777,590,13.7471,100.5771,0.0,0.0,0.0,0.85
113,1762568915.242,15,Generic_Drone,625,678,13.7559,100.4619,0.0,0.0,0.0,0.85
113,1762568915.242,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
113,1762568915.242,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
113,1762568915.242,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
113,1762568915.242,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
113,1762568915.242,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
113,1762568915.242,22,DJI_Phantom,219,621,13.7502,100.4213,0.0,0.0,0.0,0.85
113,1762568915.242,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
114,1762568915.345,1,DJI_Mavic,1783,587,13.7468,100.5777,0.0,0.0,0.0,0.85
114,1762568915.345,15,Generic_Drone,627,680,13.7561,100.4621,0.0,0.0,0.0,0.85
114,1762568915.345,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
114,1762568915.345,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
114,1762568915.345,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
114,1762568915.345,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
114,1762568915.345,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
114,1762568915.345,22,DJI_Phantom,218,626,13.7507,100.4212,0.0,0.0,0.0,0.85
114,1762568915.345,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
115,1762568915.448,1,DJI_Mavic,1786,586,13.7467,100.578,0.0,0.0,0.0,0.85
115,1762568915.448,15,Generic_Drone,627,680,13.7561,100.4621,0.0,0.0,0.0,0.85
115,1762568915.448,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
115,1762568915.448,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
115,1762568915.448,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
115,1762568915.448,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
115,1762568915.448,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
115,1762568915.448,22,DJI_Phantom,219,630,13.7511,100.4213,0.0,0.0,0.0,0.85
115,1762568915.448,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
115,1762568915.448,24,Racing_Drone,217,632,13.7513,100.4211,0.0,0.0,0.0,0.85
116,1762568915.548,1,DJI_Mavic,1789,582,13.7463,100.5783,0.0,0.0,0.0,0.85
116,1762568915.548,15,Generic_Drone,627,680,13.7561,100.4621,0.0,0.0,0.0,0.85
116,1762568915.548,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
116,1762568915.548,17,DJI_Mavic,214,634,13.7515,100.4208,0.0,0.0,0.0,0.85
116,1762568915.548,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
116,1762568915.548,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
116,1762568915.548,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
116,1762568915.548,22,DJI_Phantom,219,630,13.7511,100.4213,0.0,0.0,0.0,0.85
116,1762568915.548,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
116,1762568915.548,24,Racing_Drone,218,632,13.7513,100.4212,0.0,0.0,0.0,0.85
117,1762568915.65,1,DJI_Mavic,1790,579,13.746,100.5784,0.0,0.0,0.0,0.85
117,1762568915.65,15,Generic_Drone,626,685,13.7566,100.462,0.0,0.0,0.0,0.85
117,1762568915.65,17,DJI_Mavic,213,636,13.7517,100.4207,0.0,0.0,0.0,0.85
117,1762568915.65,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
117,1762568915.65,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
117,1762568915.65,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
117,1762568915.65,22,DJI_Phantom,219,630,13.7511,100.4213,0.0,0.0,0.0,0.85
117,1762568915.65,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
117,1762568915.65,24,Racing_Drone,218,632,13.7513,100.4212,0.0,0.0,0.0,0.85
118,1762568915.75,1,DJI_Mavic,1792,574,13.7455,100.5786,0.0,0.0,0.0,0.85
118,1762568915.75,15,Generic_Drone,626,688,13.7569,100.462,0.0,0.0,0.0,0.85
118,1762568915.75,17,DJI_Mavic,208,640,13.7521,100.4202,0.0,0.0,0.0,0.85
118,1762568915.75,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
118,1762568915.75,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
118,1762568915.75,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
118,1762568915.75,22,DJI_Phantom,219,630,13.7511,100.4213,0.0,0.0,0.0,0.85
118,1762568915.75,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
118,1762568915.75,24,Racing_Drone,218,632,13.7513,100.4212,0.0,0.0,0.0,0.85
119,1762568915.858,1,DJI_Mavic,1795,570,13.7451,100.5789,0.0,0.0,0.0,0.85
119,1762568915.858,15,Generic_Drone,626,690,13.7571,100.462,0.0,0.0,0.0,0.85
119,1762568915.858,17,DJI_Mavic,209,643,13.7524,100.4203,0.0,0.0,0.0,0.85
119,1762568915.858,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
119,1762568915.858,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
119,1762568915.858,22,DJI_Phantom,219,630,13.7511,100.4213,0.0,0.0,0.0,0.85
119,1762568915.858,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
119,1762568915.858,24,Racing_Drone,212,641,13.7522,100.4206,0.0,0.0,0.0,0.85
120,1762568915.961,1,DJI_Mavic,1800,567,13.7448,100.5794,0.0,0.0,0.0,0.85
120,1762568915.961,15,Generic_Drone,624,691,13.7572,100.4618,0.0,0.0,0.0,0.85
120,1762568915.961,17,DJI_Mavic,208,645,13.7526,100.4202,0.0,0.0,0.0,0.85
120,1762568915.961,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
120,1762568915.961,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
120,1762568915.961,22,DJI_Phantom,219,630,13.7511,100.4213,0.0,0.0,0.0,0.85
120,1762568915.961,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
120,1762568915.961,24,Racing_Drone,212,641,13.7522,100.4206,0.0,0.0,0.0,0.85
120,1762568915.961,25,DJI_Mavic,202,646,13.7527,100.4196,0.0,0.0,0.0,0.85
