frame,timestamp,object_id,center_x,center_y,speed_ms,direction_deg,distance_pixels
80,1762568018.721,5,41,1203,0.0,0.0,0.0
80,1762568018.721,14,635,666,0.0,0.0,0.0
80,1762568018.721,25,644,676,0.0,0.0,0.0
80,1762568018.721,26,206,613,0.0,0.0,0.0
80,1762568018.721,28,603,646,0.0,0.0,0.0
80,1762568018.721,31,639,667,0.0,0.0,0.0
80,1762568018.721,32,611,643,0.0,0.0,0.0
80,1762568018.721,33,630,663,0.0,0.0,0.0
80,1762568018.721,34,614,647,0.0,0.0,0.0
80,1762568018.721,35,176,558,0.0,0.0,0.0
80,1762568018.721,36,175,560,0.0,0.0,0.0
80,1762568018.721,37,601,636,0.0,0.0,0.0
80,1762568018.721,38,605,643,0.0,0.0,0.0
80,1762568018.721,39,1313,1100,0.0,0.0,0.0
80,1762568018.721,40,1326,1109,0.0,0.0,0.0
80,1762568018.721,41,607,640,0.0,0.0,0.0
80,1762568018.721,42,598,636,0.0,0.0,0.0
80,1762568018.721,43,173,565,0.0,0.0,0.0
80,1762568018.721,44,171,560,0.0,0.0,0.0
81,1762568018.832,1,1813,592,0.0,0.0,0.0
81,1762568018.832,4,639,670,0.0,0.0,0.0
81,1762568018.832,5,41,1203,0.0,0.0,0.0
81,1762568018.832,14,635,666,0.0,0.0,0.0
81,1762568018.832,26,206,613,0.0,0.0,0.0
81,1762568018.832,28,603,646,0.0,0.0,0.0
81,1762568018.832,31,639,667,0.0,0.0,0.0
81,1762568018.832,32,611,643,0.0,0.0,0.0
81,1762568018.832,33,630,663,0.0,0.0,0.0
81,1762568018.832,34,614,647,0.0,0.0,0.0
81,1762568018.832,35,176,558,0.0,0.0,0.0
81,1762568018.832,36,175,559,0.0,0.0,0.0
81,1762568018.832,37,601,636,0.0,0.0,0.0
81,1762568018.832,38,605,643,0.0,0.0,0.0
81,1762568018.832,39,1313,1100,0.0,0.0,0.0
81,1762568018.832,40,1326,1109,0.0,0.0,0.0
81,1762568018.832,41,607,640,0.0,0.0,0.0
81,1762568018.832,42,598,635,0.0,0.0,0.0
81,1762568018.832,43,173,565,0.0,0.0,0.0
81,1762568018.832,44,171,560,0.0,0.0,0.0
82,1762568018.946,1,1811,595,0.0,0.0,0.0
82,1762568018.946,4,639,670,0.0,0.0,0.0
82,1762568018.946,5,41,1203,0.0,0.0,0.0
82,1762568018.946,14,635,666,0.0,0.0,0.0
82,1762568018.946,26,179,557,0.0,0.0,0.0
82,1762568018.946,28,603,646,0.0,0.0,0.0
82,1762568018.946,31,639,667,0.0,0.0,0.0
82,1762568018.946,32,611,643,0.0,0.0,0.0
82,1762568018.946,33,630,663,0.0,0.0,0.0
82,1762568018.946,34,614,647,0.0,0.0,0.0
82,1762568018.946,35,174,557,0.0,0.0,0.0
82,1762568018.946,36,175,559,0.0,0.0,0.0
82,1762568018.946,37,601,636,0.0,0.0,0.0
82,1762568018.946,38,605,643,0.0,0.0,0.0
82,1762568018.946,39,1313,1100,0.0,0.0,0.0
82,1762568018.946,40,1326,1109,0.0,0.0,0.0
82,1762568018.946,41,607,640,0.0,0.0,0.0
82,1762568018.946,42,598,635,0.0,0.0,0.0
82,1762568018.946,43,173,565,0.0,0.0,0.0
82,1762568018.946,44,171,560,0.0,0.0,0.0
83,1762568019.057,1,1808,596,0.0,0.0,0.0
83,1762568019.057,4,639,670,0.0,0.0,0.0
83,1762568019.057,5,41,1203,0.0,0.0,0.0
83,1762568019.057,14,635,666,0.0,0.0,0.0
83,1762568019.057,26,180,555,0.0,0.0,0.0
83,1762568019.057,28,603,646,0.0,0.0,0.0
83,1762568019.057,31,639,667,0.0,0.0,0.0
83,1762568019.057,32,611,643,0.0,0.0,0.0
83,1762568019.057,33,630,663,0.0,0.0,0.0
83,1762568019.057,34,614,647,0.0,0.0,0.0
83,1762568019.057,35,175,555,0.0,0.0,0.0
83,1762568019.057,36,175,559,0.0,0.0,0.0
83,1762568019.057,37,601,636,0.0,0.0,0.0
83,1762568019.057,38,605,643,0.0,0.0,0.0
83,1762568019.057,39,1313,1100,0.0,0.0,0.0
83,1762568019.057,40,1326,1109,0.0,0.0,0.0
83,1762568019.057,41,607,640,0.0,0.0,0.0
83,1762568019.057,42,598,635,0.0,0.0,0.0
83,1762568019.057,43,173,565,0.0,0.0,0.0
83,1762568019.057,44,171,560,0.0,0.0,0.0
84,1762568019.169,1,1807,598,0.0,0.0,0.0
84,1762568019.169,5,41,1203,0.0,0.0,0.0
84,1762568019.169,14,635,666,0.0,0.0,0.0
84,1762568019.169,26,180,554,0.0,0.0,0.0
84,1762568019.169,28,603,646,0.0,0.0,0.0
84,1762568019.169,31,639,667,0.0,0.0,0.0
84,1762568019.169,32,611,643,0.0,0.0,0.0
84,1762568019.169,33,630,663,0.0,0.0,0.0
84,1762568019.169,34,614,647,0.0,0.0,0.0
84,1762568019.169,35,176,554,0.0,0.0,0.0
84,1762568019.169,36,175,559,0.0,0.0,0.0
84,1762568019.169,37,601,636,0.0,0.0,0.0
84,1762568019.169,38,605,643,0.0,0.0,0.0
84,1762568019.169,39,1313,1100,0.0,0.0,0.0
84,1762568019.169,40,1326,1109,0.0,0.0,0.0
84,1762568019.169,41,607,640,0.0,0.0,0.0
84,1762568019.169,42,598,635,0.0,0.0,0.0
84,1762568019.169,43,173,565,0.0,0.0,0.0
84,1762568019.169,44,171,560,0.0,0.0,0.0
85,1762568019.279,1,1804,602,0.0,0.0,0.0
85,1762568019.279,5,41,1203,0.0,0.0,0.0
85,1762568019.279,14,635,666,0.0,0.0,0.0
85,1762568019.279,26,182,552,0.0,0.0,0.0
85,1762568019.279,28,603,646,0.0,0.0,0.0
85,1762568019.279,32,611,643,0.0,0.0,0.0
85,1762568019.279,33,630,663,0.0,0.0,0.0
85,1762568019.279,34,614,647,0.0,0.0,0.0
85,1762568019.279,35,176,555,0.0,0.0,0.0
85,1762568019.279,36,175,559,0.0,0.0,0.0
85,1762568019.279,37,601,636,0.0,0.0,0.0
85,1762568019.279,38,605,643,0.0,0.0,0.0
85,1762568019.279,39,1313,1100,0.0,0.0,0.0
85,1762568019.279,40,1326,1109,0.0,0.0,0.0
85,1762568019.279,41,607,640,0.0,0.0,0.0
85,1762568019.279,42,599,636,0.0,0.0,0.0
85,1762568019.279,43,173,565,0.0,0.0,0.0
85,1762568019.279,44,171,560,0.0,0.0,0.0
86,1762568019.394,1,1802,602,0.0,0.0,0.0
86,1762568019.394,26,181,554,0.0,0.0,0.0
86,1762568019.394,28,603,646,0.0,0.0,0.0
86,1762568019.394,32,611,643,0.0,0.0,0.0
86,1762568019.394,33,630,663,0.0,0.0,0.0
86,1762568019.394,34,614,647,0.0,0.0,0.0
86,1762568019.394,35,176,555,0.0,0.0,0.0
86,1762568019.394,36,175,559,0.0,0.0,0.0
86,1762568019.394,37,601,636,0.0,0.0,0.0
86,1762568019.394,38,605,643,0.0,0.0,0.0
86,1762568019.394,39,1313,1100,0.0,0.0,0.0
86,1762568019.394,40,1326,1109,0.0,0.0,0.0
86,1762568019.394,41,607,640,0.0,0.0,0.0
86,1762568019.394,42,599,636,0.0,0.0,0.0
86,1762568019.394,43,173,565,0.0,0.0,0.0
86,1762568019.394,44,171,560,0.0,0.0,0.0
86,1762568019.394,45,184,553,0.0,0.0,0.0
87,1762568019.508,1,1798,605,0.0,0.0,0.0
87,1762568019.508,26,181,554,0.0,0.0,0.0
87,1762568019.508,28,603,646,0.0,0.0,0.0
87,1762568019.508,32,611,643,0.0,0.0,0.0
87,1762568019.508,33,630,663,0.0,0.0,0.0
87,1762568019.508,34,614,647,0.0,0.0,0.0
87,1762568019.508,35,176,555,0.0,0.0,0.0
87,1762568019.508,36,175,559,0.0,0.0,0.0
87,1762568019.508,37,601,637,0.0,0.0,0.0
87,1762568019.508,38,605,643,0.0,0.0,0.0
87,1762568019.508,39,1313,1100,0.0,0.0,0.0
87,1762568019.508,40,1326,1109,0.0,0.0,0.0
87,1762568019.508,41,607,640,0.0,0.0,0.0
87,1762568019.508,42,599,636,0.0,0.0,0.0
87,1762568019.508,43,173,565,0.0,0.0,0.0
87,1762568019.508,44,171,560,0.0,0.0,0.0
87,1762568019.508,45,185,556,0.0,0.0,0.0
87,1762568019.508,46,187,556,0.0,0.0,0.0
88,1762568019.621,1,1797,606,0.0,0.0,0.0
88,1762568019.621,26,181,554,0.0,0.0,0.0
88,1762568019.621,28,603,646,0.0,0.0,0.0
88,1762568019.621,32,611,643,0.0,0.0,0.0
88,1762568019.621,34,614,647,0.0,0.0,0.0
88,1762568019.621,35,176,555,0.0,0.0,0.0
88,1762568019.621,36,175,559,0.0,0.0,0.0
88,1762568019.621,37,602,638,0.0,0.0,0.0
88,1762568019.621,38,605,643,0.0,0.0,0.0
88,1762568019.621,39,1313,1100,0.0,0.0,0.0
88,1762568019.621,40,1326,1109,0.0,0.0,0.0
88,1762568019.621,41,607,640,0.0,0.0,0.0
88,1762568019.621,42,599,636,0.0,0.0,0.0
88,1762568019.621,43,173,565,0.0,0.0,0.0
88,1762568019.621,44,171,560,0.0,0.0,0.0
88,1762568019.621,45,185,556,0.0,0.0,0.0
88,1762568019.621,46,187,556,0.0,0.0,0.0
88,1762568019.621,47,595,639,0.0,0.0,0.0
89,1762568019.738,1,1796,609,0.0,0.0,0.0
89,1762568019.738,26,181,554,0.0,0.0,0.0
89,1762568019.738,28,603,646,0.0,0.0,0.0
89,1762568019.738,32,611,643,0.0,0.0,0.0
89,1762568019.738,34,614,647,0.0,0.0,0.0
89,1762568019.738,35,176,555,0.0,0.0,0.0
89,1762568019.738,36,175,559,0.0,0.0,0.0
89,1762568019.738,37,602,637,0.0,0.0,0.0
89,1762568019.738,38,605,643,0.0,0.0,0.0
89,1762568019.738,39,1313,1100,0.0,0.0,0.0
89,1762568019.738,40,1326,1109,0.0,0.0,0.0
89,1762568019.738,41,607,640,0.0,0.0,0.0
89,1762568019.738,42,599,636,0.0,0.0,0.0
89,1762568019.738,43,173,565,0.0,0.0,0.0
89,1762568019.738,44,171,560,0.0,0.0,0.0
89,1762568019.738,45,185,556,0.0,0.0,0.0
89,1762568019.738,46,188,557,0.0,0.0,0.0
89,1762568019.738,47,595,639,0.0,0.0,0.0
90,1762568019.854,1,1796,609,0.0,0.0,0.0
90,1762568019.854,26,181,554,0.0,0.0,0.0
90,1762568019.854,28,603,646,0.0,0.0,0.0
90,1762568019.854,32,611,643,0.0,0.0,0.0
90,1762568019.854,34,614,647,0.0,0.0,0.0
90,1762568019.854,35,176,555,0.0,0.0,0.0
90,1762568019.854,36,175,559,0.0,0.0,0.0
90,1762568019.854,37,604,637,0.0,0.0,0.0
90,1762568019.854,38,605,643,0.0,0.0,0.0
90,1762568019.854,39,1313,1100,0.0,0.0,0.0
90,1762568019.854,40,1326,1109,0.0,0.0,0.0
90,1762568019.854,41,607,640,0.0,0.0,0.0
90,1762568019.854,42,599,636,0.0,0.0,0.0
90,1762568019.854,43,173,565,0.0,0.0,0.0
90,1762568019.854,44,171,560,0.0,0.0,0.0
90,1762568019.854,45,185,556,0.0,0.0,0.0
90,1762568019.854,46,194,558,0.0,0.0,0.0
90,1762568019.854,47,595,639,0.0,0.0,0.0
91,1762568019.979,1,1793,611,0.0,0.0,0.0
91,1762568019.979,26,181,554,0.0,0.0,0.0
91,1762568019.979,28,603,646,0.0,0.0,0.0
91,1762568019.979,32,611,643,0.0,0.0,0.0
91,1762568019.979,34,614,647,0.0,0.0,0.0
91,1762568019.979,35,176,555,0.0,0.0,0.0
91,1762568019.979,36,175,559,0.0,0.0,0.0
91,1762568019.979,37,604,639,0.0,0.0,0.0
91,1762568019.979,38,605,643,0.0,0.0,0.0
91,1762568019.979,39,1313,1100,0.0,0.0,0.0
91,1762568019.979,40,1326,1109,0.0,0.0,0.0
91,1762568019.979,41,607,640,0.0,0.0,0.0
91,1762568019.979,42,599,636,0.0,0.0,0.0
91,1762568019.979,43,173,565,0.0,0.0,0.0
91,1762568019.979,44,171,560,0.0,0.0,0.0
91,1762568019.979,45,185,556,0.0,0.0,0.0
91,1762568019.979,46,199,561,0.0,0.0,0.0
91,1762568019.979,47,595,639,0.0,0.0,0.0
91,1762568019.979,48,200,561,0.0,0.0,0.0
92,1762568020.094,1,1791,613,0.0,0.0,0.0
92,1762568020.094,26,181,554,0.0,0.0,0.0
92,1762568020.094,28,603,646,0.0,0.0,0.0
92,1762568020.094,32,611,643,0.0,0.0,0.0
92,1762568020.094,34,614,647,0.0,0.0,0.0
92,1762568020.094,35,176,555,0.0,0.0,0.0
92,1762568020.094,36,175,559,0.0,0.0,0.0
92,1762568020.094,37,604,639,0.0,0.0,0.0
92,1762568020.094,38,605,643,0.0,0.0,0.0
92,1762568020.094,39,1313,1100,0.0,0.0,0.0
92,1762568020.094,40,1326,1109,0.0,0.0,0.0
92,1762568020.094,41,607,640,0.0,0.0,0.0
92,1762568020.094,42,599,636,0.0,0.0,0.0
92,1762568020.094,43,173,565,0.0,0.0,0.0
92,1762568020.094,44,171,560,0.0,0.0,0.0
92,1762568020.094,45,185,556,0.0,0.0,0.0
92,1762568020.094,46,198,561,0.0,0.0,0.0
92,1762568020.094,47,595,639,0.0,0.0,0.0
92,1762568020.094,48,201,561,0.0,0.0,0.0
92,1762568020.094,49,608,639,0.0,0.0,0.0
93,1762568020.213,1,1787,614,0.0,0.0,0.0
93,1762568020.213,26,181,554,0.0,0.0,0.0
93,1762568020.213,28,603,646,0.0,0.0,0.0
93,1762568020.213,32,609,641,0.0,0.0,0.0
93,1762568020.213,34,614,647,0.0,0.0,0.0
93,1762568020.213,35,176,555,0.0,0.0,0.0
93,1762568020.213,36,175,559,0.0,0.0,0.0
93,1762568020.213,37,604,639,0.0,0.0,0.0
93,1762568020.213,38,605,643,0.0,0.0,0.0
93,1762568020.213,39,1313,1100,0.0,0.0,0.0
93,1762568020.213,40,1326,1109,0.0,0.0,0.0
93,1762568020.213,41,607,640,0.0,0.0,0.0
93,1762568020.213,42,599,636,0.0,0.0,0.0
93,1762568020.213,43,173,565,0.0,0.0,0.0
93,1762568020.213,44,171,560,0.0,0.0,0.0
93,1762568020.213,45,185,556,0.0,0.0,0.0
93,1762568020.213,46,201,564,0.0,0.0,0.0
93,1762568020.213,47,595,639,0.0,0.0,0.0
93,1762568020.213,48,203,563,0.0,0.0,0.0
93,1762568020.213,49,609,640,0.0,0.0,0.0
94,1762568020.327,1,1784,615,0.0,0.0,0.0
94,1762568020.327,26,181,554,0.0,0.0,0.0
94,1762568020.327,28,603,646,0.0,0.0,0.0
94,1762568020.327,32,610,642,0.0,0.0,0.0
94,1762568020.327,34,614,647,0.0,0.0,0.0
94,1762568020.327,35,176,555,0.0,0.0,0.0
94,1762568020.327,36,175,559,0.0,0.0,0.0
94,1762568020.327,37,604,639,0.0,0.0,0.0
94,1762568020.327,38,605,643,0.0,0.0,0.0
94,1762568020.327,39,1313,1100,0.0,0.0,0.0
94,1762568020.327,40,1326,1109,0.0,0.0,0.0
94,1762568020.327,41,607,640,0.0,0.0,0.0
94,1762568020.327,42,599,636,0.0,0.0,0.0
94,1762568020.327,43,173,565,0.0,0.0,0.0
94,1762568020.327,44,171,560,0.0,0.0,0.0
94,1762568020.327,45,185,556,0.0,0.0,0.0
94,1762568020.327,46,201,566,0.0,0.0,0.0
94,1762568020.327,47,595,639,0.0,0.0,0.0
94,1762568020.327,48,203,566,0.0,0.0,0.0
94,1762568020.327,49,609,640,0.0,0.0,0.0
94,1762568020.327,50,611,641,0.0,0.0,0.0
95,1762568020.442,1,1779,616,0.0,0.0,0.0
95,1762568020.442,26,181,554,0.0,0.0,0.0
95,1762568020.442,28,603,646,0.0,0.0,0.0
95,1762568020.442,32,609,643,0.0,0.0,0.0
95,1762568020.442,34,614,647,0.0,0.0,0.0
95,1762568020.442,35,176,555,0.0,0.0,0.0
95,1762568020.442,36,175,559,0.0,0.0,0.0
95,1762568020.442,37,604,639,0.0,0.0,0.0
95,1762568020.442,38,607,643,0.0,0.0,0.0
95,1762568020.442,39,1313,1100,0.0,0.0,0.0
95,1762568020.442,40,1326,1109,0.0,0.0,0.0
95,1762568020.442,41,607,640,0.0,0.0,0.0
95,1762568020.442,42,599,636,0.0,0.0,0.0
95,1762568020.442,43,173,565,0.0,0.0,0.0
95,1762568020.442,44,171,560,0.0,0.0,0.0
95,1762568020.442,45,185,556,0.0,0.0,0.0
95,1762568020.442,46,201,566,0.0,0.0,0.0
95,1762568020.442,47,595,639,0.0,0.0,0.0
95,1762568020.442,48,203,568,0.0,0.0,0.0
95,1762568020.442,49,609,640,0.0,0.0,0.0
95,1762568020.442,50,611,641,0.0,0.0,0.0
95,1762568020.442,51,206,567,0.0,0.0,0.0
96,1762568020.556,1,1776,615,0.0,0.0,0.0
96,1762568020.556,26,181,554,0.0,0.0,0.0
96,1762568020.556,28,603,646,0.0,0.0,0.0
96,1762568020.556,32,610,645,0.0,0.0,0.0
96,1762568020.556,35,176,555,0.0,0.0,0.0
96,1762568020.556,36,175,559,0.0,0.0,0.0
96,1762568020.556,37,604,639,0.0,0.0,0.0
96,1762568020.556,38,607,643,0.0,0.0,0.0
96,1762568020.556,39,1313,1100,0.0,0.0,0.0
96,1762568020.556,40,1326,1109,0.0,0.0,0.0
96,1762568020.556,41,607,640,0.0,0.0,0.0
96,1762568020.556,42,599,636,0.0,0.0,0.0
96,1762568020.556,43,173,565,0.0,0.0,0.0
96,1762568020.556,44,171,560,0.0,0.0,0.0
96,1762568020.556,45,185,556,0.0,0.0,0.0
96,1762568020.556,46,201,566,0.0,0.0,0.0
96,1762568020.556,47,595,639,0.0,0.0,0.0
96,1762568020.556,48,204,570,0.0,0.0,0.0
96,1762568020.556,49,609,640,0.0,0.0,0.0
96,1762568020.556,50,611,641,0.0,0.0,0.0
96,1762568020.556,51,206,570,0.0,0.0,0.0
97,1762568020.668,1,1775,616,0.0,0.0,0.0
97,1762568020.668,26,181,554,0.0,0.0,0.0
97,1762568020.668,28,603,646,0.0,0.0,0.0
97,1762568020.668,32,610,648,0.0,0.0,0.0
97,1762568020.668,35,176,555,0.0,0.0,0.0
97,1762568020.668,36,175,559,0.0,0.0,0.0
97,1762568020.668,37,604,639,0.0,0.0,0.0
97,1762568020.668,38,607,643,0.0,0.0,0.0
97,1762568020.668,39,1313,1100,0.0,0.0,0.0
97,1762568020.668,40,1326,1109,0.0,0.0,0.0
97,1762568020.668,41,607,640,0.0,0.0,0.0
97,1762568020.668,42,599,636,0.0,0.0,0.0
97,1762568020.668,43,173,565,0.0,0.0,0.0
97,1762568020.668,44,171,560,0.0,0.0,0.0
97,1762568020.668,45,185,556,0.0,0.0,0.0
97,1762568020.668,46,201,566,0.0,0.0,0.0
97,1762568020.668,47,595,639,0.0,0.0,0.0
97,1762568020.668,48,204,570,0.0,0.0,0.0
97,1762568020.668,49,609,640,0.0,0.0,0.0
97,1762568020.668,50,611,648,0.0,0.0,0.0
97,1762568020.668,51,206,573,0.0,0.0,0.0
97,1762568020.668,52,209,573,0.0,0.0,0.0
98,1762568020.787,1,1772,616,0.0,0.0,0.0
98,1762568020.787,26,181,554,0.0,0.0,0.0
98,1762568020.787,28,603,646,0.0,0.0,0.0
98,1762568020.787,32,610,648,0.0,0.0,0.0
98,1762568020.787,35,176,555,0.0,0.0,0.0
98,1762568020.787,36,175,559,0.0,0.0,0.0
98,1762568020.787,37,604,639,0.0,0.0,0.0
98,1762568020.787,38,607,643,0.0,0.0,0.0
98,1762568020.787,39,1313,1100,0.0,0.0,0.0
98,1762568020.787,41,607,640,0.0,0.0,0.0
98,1762568020.787,42,599,636,0.0,0.0,0.0
98,1762568020.787,43,173,565,0.0,0.0,0.0
98,1762568020.787,44,171,560,0.0,0.0,0.0
98,1762568020.787,45,185,556,0.0,0.0,0.0
98,1762568020.787,46,201,566,0.0,0.0,0.0
98,1762568020.787,47,595,639,0.0,0.0,0.0
98,1762568020.787,48,204,570,0.0,0.0,0.0
98,1762568020.787,49,609,640,0.0,0.0,0.0
98,1762568020.787,50,614,649,0.0,0.0,0.0
98,1762568020.787,51,206,573,0.0,0.0,0.0
98,1762568020.787,52,210,574,0.0,0.0,0.0
98,1762568020.787,53,214,571,0.0,0.0,0.0
98,1762568020.787,54,614,650,0.0,0.0,0.0
99,1762568020.904,1,1771,615,0.0,0.0,0.0
99,1762568020.904,26,181,554,0.0,0.0,0.0
99,1762568020.904,32,610,648,0.0,0.0,0.0
99,1762568020.904,35,176,555,0.0,0.0,0.0
99,1762568020.904,36,175,559,0.0,0.0,0.0
99,1762568020.904,37,604,639,0.0,0.0,0.0
99,1762568020.904,38,607,643,0.0,0.0,0.0
99,1762568020.904,41,607,640,0.0,0.0,0.0
99,1762568020.904,42,599,636,0.0,0.0,0.0
99,1762568020.904,43,173,565,0.0,0.0,0.0
99,1762568020.904,44,171,560,0.0,0.0,0.0
99,1762568020.904,45,185,556,0.0,0.0,0.0
99,1762568020.904,46,201,566,0.0,0.0,0.0
99,1762568020.904,47,595,639,0.0,0.0,0.0
99,1762568020.904,48,204,570,0.0,0.0,0.0
99,1762568020.904,49,609,640,0.0,0.0,0.0
99,1762568020.904,50,614,649,0.0,0.0,0.0
99,1762568020.904,51,206,573,0.0,0.0,0.0
99,1762568020.904,52,211,576,0.0,0.0,0.0
99,1762568020.904,53,216,572,0.0,0.0,0.0
99,1762568020.904,54,617,651,0.0,0.0,0.0
100,1762568021.018,1,1769,615,0.0,0.0,0.0
100,1762568021.018,26,181,554,0.0,0.0,0.0
100,1762568021.018,32,610,648,0.0,0.0,0.0
100,1762568021.018,35,176,555,0.0,0.0,0.0
100,1762568021.018,36,175,559,0.0,0.0,0.0
100,1762568021.018,37,604,639,0.0,0.0,0.0
100,1762568021.018,38,607,643,0.0,0.0,0.0
100,1762568021.018,41,607,640,0.0,0.0,0.0
100,1762568021.018,42,599,636,0.0,0.0,0.0
100,1762568021.018,43,173,565,0.0,0.0,0.0
100,1762568021.018,44,171,560,0.0,0.0,0.0
100,1762568021.018,45,185,556,0.0,0.0,0.0
100,1762568021.018,46,201,566,0.0,0.0,0.0
100,1762568021.018,47,595,639,0.0,0.0,0.0
100,1762568021.018,48,204,570,0.0,0.0,0.0
100,1762568021.018,49,609,640,0.0,0.0,0.0
100,1762568021.018,50,614,649,0.0,0.0,0.0
100,1762568021.018,51,206,573,0.0,0.0,0.0
100,1762568021.018,52,211,579,0.0,0.0,0.0
100,1762568021.018,53,215,577,0.0,0.0,0.0
100,1762568021.018,54,620,653,0.0,0.0,0.0
101,1762568021.136,1,1768,613,0.0,0.0,0.0
101,1762568021.136,26,181,554,0.0,0.0,0.0
101,1762568021.136,32,610,648,0.0,0.0,0.0
101,1762568021.136,35,176,555,0.0,0.0,0.0
101,1762568021.136,36,175,559,0.0,0.0,0.0
101,1762568021.136,37,604,639,0.0,0.0,0.0
101,1762568021.136,38,607,643,0.0,0.0,0.0
101,1762568021.136,41,607,640,0.0,0.0,0.0
101,1762568021.136,42,599,636,0.0,0.0,0.0
101,1762568021.136,43,173,565,0.0,0.0,0.0
101,1762568021.136,44,171,560,0.0,0.0,0.0
101,1762568021.136,45,185,556,0.0,0.0,0.0
101,1762568021.136,46,201,566,0.0,0.0,0.0
101,1762568021.136,47,595,639,0.0,0.0,0.0
101,1762568021.136,48,204,570,0.0,0.0,0.0
101,1762568021.136,49,609,640,0.0,0.0,0.0
101,1762568021.136,50,614,649,0.0,0.0,0.0
101,1762568021.136,51,206,573,0.0,0.0,0.0
101,1762568021.136,52,211,579,0.0,0.0,0.0
101,1762568021.136,53,216,581,0.0,0.0,0.0
101,1762568021.136,54,620,654,0.0,0.0,0.0
102,1762568021.248,1,1768,612,0.0,0.0,0.0
102,1762568021.248,26,181,554,0.0,0.0,0.0
102,1762568021.248,32,610,648,0.0,0.0,0.0
102,1762568021.248,35,176,555,0.0,0.0,0.0
102,1762568021.248,36,175,559,0.0,0.0,0.0
102,1762568021.248,37,604,639,0.0,0.0,0.0
102,1762568021.248,38,607,643,0.0,0.0,0.0
102,1762568021.248,41,607,640,0.0,0.0,0.0
102,1762568021.248,42,599,636,0.0,0.0,0.0
102,1762568021.248,43,173,565,0.0,0.0,0.0
102,1762568021.248,44,171,560,0.0,0.0,0.0
102,1762568021.248,45,185,556,0.0,0.0,0.0
102,1762568021.248,46,201,566,0.0,0.0,0.0
102,1762568021.248,47,595,639,0.0,0.0,0.0
102,1762568021.248,48,204,570,0.0,0.0,0.0
102,1762568021.248,49,609,640,0.0,0.0,0.0
102,1762568021.248,50,614,649,0.0,0.0,0.0
102,1762568021.248,51,206,573,0.0,0.0,0.0
102,1762568021.248,52,211,579,0.0,0.0,0.0
102,1762568021.248,53,217,583,0.0,0.0,0.0
102,1762568021.248,54,620,654,0.0,0.0,0.0
102,1762568021.248,55,11,1131,0.0,0.0,0.0
102,1762568021.248,56,622,655,0.0,0.0,0.0
103,1762568021.365,1,1768,611,0.0,0.0,0.0
103,1762568021.365,26,181,554,0.0,0.0,0.0
103,1762568021.365,32,610,648,0.0,0.0,0.0
103,1762568021.365,35,176,555,0.0,0.0,0.0
103,1762568021.365,36,175,559,0.0,0.0,0.0
103,1762568021.365,37,604,639,0.0,0.0,0.0
103,1762568021.365,38,607,643,0.0,0.0,0.0
103,1762568021.365,41,607,640,0.0,0.0,0.0
103,1762568021.365,42,599,636,0.0,0.0,0.0
103,1762568021.365,43,173,565,0.0,0.0,0.0
103,1762568021.365,44,171,560,0.0,0.0,0.0
103,1762568021.365,45,185,556,0.0,0.0,0.0
103,1762568021.365,46,201,566,0.0,0.0,0.0
103,1762568021.365,47,595,639,0.0,0.0,0.0
103,1762568021.365,48,204,570,0.0,0.0,0.0
103,1762568021.365,49,609,640,0.0,0.0,0.0
103,1762568021.365,50,614,649,0.0,0.0,0.0
103,1762568021.365,51,206,573,0.0,0.0,0.0
103,1762568021.365,52,211,579,0.0,0.0,0.0
103,1762568021.365,53,216,586,0.0,0.0,0.0
103,1762568021.365,54,618,656,0.0,0.0,0.0
103,1762568021.365,55,11,1131,0.0,0.0,0.0
103,1762568021.365,56,621,657,0.0,0.0,0.0
104,1762568021.477,1,1767,610,0.0,0.0,0.0
104,1762568021.477,26,181,554,0.0,0.0,0.0
104,1762568021.477,32,610,648,0.0,0.0,0.0
104,1762568021.477,35,176,555,0.0,0.0,0.0
104,1762568021.477,36,175,559,0.0,0.0,0.0
104,1762568021.477,37,604,639,0.0,0.0,0.0
104,1762568021.477,38,607,643,0.0,0.0,0.0
104,1762568021.477,41,607,640,0.0,0.0,0.0
104,1762568021.477,42,599,636,0.0,0.0,0.0
104,1762568021.477,43,173,565,0.0,0.0,0.0
104,1762568021.477,44,171,560,0.0,0.0,0.0
104,1762568021.477,45,185,556,0.0,0.0,0.0
104,1762568021.477,46,201,566,0.0,0.0,0.0
104,1762568021.477,47,595,639,0.0,0.0,0.0
104,1762568021.477,48,204,570,0.0,0.0,0.0
104,1762568021.477,49,609,640,0.0,0.0,0.0
104,1762568021.477,50,614,649,0.0,0.0,0.0
104,1762568021.477,51,206,573,0.0,0.0,0.0
104,1762568021.477,52,211,579,0.0,0.0,0.0
104,1762568021.477,53,221,589,0.0,0.0,0.0
104,1762568021.477,54,617,660,0.0,0.0,0.0
104,1762568021.477,55,11,1131,0.0,0.0,0.0
104,1762568021.477,56,621,657,0.0,0.0,0.0
105,1762568021.593,1,1766,609,0.0,0.0,0.0
105,1762568021.593,26,181,554,0.0,0.0,0.0
105,1762568021.593,32,610,648,0.0,0.0,0.0
105,1762568021.593,35,176,555,0.0,0.0,0.0
105,1762568021.593,36,175,559,0.0,0.0,0.0
105,1762568021.593,37,604,639,0.0,0.0,0.0
105,1762568021.593,38,607,643,0.0,0.0,0.0
105,1762568021.593,41,607,640,0.0,0.0,0.0
