frame,timestamp,object_id,drone_type,center_x,center_y,lat,lon,speed_ms,direction_deg,distance_pixels,confidence
99,1762568159.219,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
100,1762568159.331,1,DJI_Mavic,1769,615,13.7496,100.5763,0.0,0.0,0.0,0.85
100,1762568159.331,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
100,1762568159.331,15,Generic_Drone,610,642,13.7523,100.4604,0.0,0.0,0.0,0.85
100,1762568159.331,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
100,1762568159.331,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
100,1762568159.331,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
100,1762568159.331,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
100,1762568159.331,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
100,1762568159.331,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
100,1762568159.331,22,DJI_Phantom,211,579,13.746,100.4205,0.0,0.0,0.0,0.85
100,1762568159.331,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
101,1762568159.445,1,DJI_Mavic,1768,613,13.7494,100.5762,0.0,0.0,0.0,0.85
101,1762568159.445,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
101,1762568159.445,15,Generic_Drone,620,654,13.7535,100.4614,0.0,0.0,0.0,0.85
101,1762568159.445,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
101,1762568159.445,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
101,1762568159.445,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
101,1762568159.445,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
101,1762568159.445,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
101,1762568159.445,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
101,1762568159.445,22,DJI_Phantom,216,581,13.7462,100.421,0.0,0.0,0.0,0.85
101,1762568159.445,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
102,1762568159.556,1,DJI_Mavic,1768,612,13.7493,100.5762,0.0,0.0,0.0,0.85
102,1762568159.556,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
102,1762568159.556,15,Generic_Drone,620,654,13.7535,100.4614,0.0,0.0,0.0,0.85
102,1762568159.556,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
102,1762568159.556,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
102,1762568159.556,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
102,1762568159.556,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
102,1762568159.556,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
102,1762568159.556,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
102,1762568159.556,22,DJI_Phantom,217,583,13.7464,100.4211,0.0,0.0,0.0,0.85
102,1762568159.556,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
103,1762568159.668,1,DJI_Mavic,1768,611,13.7492,100.5762,0.0,0.0,0.0,0.85
103,1762568159.668,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
103,1762568159.668,15,Generic_Drone,620,654,13.7535,100.4614,0.0,0.0,0.0,0.85
103,1762568159.668,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
103,1762568159.668,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
103,1762568159.668,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
103,1762568159.668,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
103,1762568159.668,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
103,1762568159.668,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
103,1762568159.668,22,DJI_Phantom,216,586,13.7467,100.421,0.0,0.0,0.0,0.85
103,1762568159.668,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
104,1762568159.776,1,DJI_Mavic,1767,610,13.7491,100.5761,0.0,0.0,0.0,0.85
104,1762568159.776,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
104,1762568159.776,15,Generic_Drone,620,654,13.7535,100.4614,0.0,0.0,0.0,0.85
104,1762568159.776,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
104,1762568159.776,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
104,1762568159.776,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
104,1762568159.776,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
104,1762568159.776,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
104,1762568159.776,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
104,1762568159.776,22,DJI_Phantom,221,589,13.747,100.4215,0.0,0.0,0.0,0.85
104,1762568159.776,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
105,1762568159.885,1,DJI_Mavic,1766,609,13.749,100.576,0.0,0.0,0.0,0.85
105,1762568159.885,15,Generic_Drone,620,654,13.7535,100.4614,0.0,0.0,0.0,0.85
105,1762568159.885,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
105,1762568159.885,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
105,1762568159.885,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
105,1762568159.885,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
105,1762568159.885,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
105,1762568159.885,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
105,1762568159.885,22,DJI_Phantom,217,593,13.7474,100.4211,0.0,0.0,0.0,0.85
105,1762568159.885,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
106,1762568159.999,1,DJI_Mavic,1765,607,13.7488,100.5759,0.0,0.0,0.0,0.85
106,1762568159.999,15,Generic_Drone,622,664,13.7545,100.4616,0.0,0.0,0.0,0.85
106,1762568159.999,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
106,1762568159.999,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
106,1762568159.999,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
106,1762568159.999,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
106,1762568159.999,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
106,1762568159.999,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
106,1762568159.999,22,DJI_Phantom,221,598,13.7479,100.4215,0.0,0.0,0.0,0.85
106,1762568159.999,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
107,1762568160.115,1,DJI_Mavic,1764,605,13.7486,100.5758,0.0,0.0,0.0,0.85
107,1762568160.115,15,Generic_Drone,621,665,13.7546,100.4615,0.0,0.0,0.0,0.85
107,1762568160.115,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
107,1762568160.115,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
107,1762568160.115,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
107,1762568160.115,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
107,1762568160.115,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
107,1762568160.115,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
107,1762568160.115,22,DJI_Phantom,221,600,13.7481,100.4215,0.0,0.0,0.0,0.85
107,1762568160.115,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
108,1762568160.232,1,DJI_Mavic,1766,603,13.7484,100.576,0.0,0.0,0.0,0.85
108,1762568160.232,15,Generic_Drone,621,665,13.7546,100.4615,0.0,0.0,0.0,0.85
108,1762568160.232,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
108,1762568160.232,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
108,1762568160.232,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
108,1762568160.232,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
108,1762568160.232,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
108,1762568160.232,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
108,1762568160.232,22,DJI_Phantom,217,605,13.7486,100.4211,0.0,0.0,0.0,0.85
108,1762568160.232,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
109,1762568160.35,1,DJI_Mavic,1769,601,13.7482,100.5763,0.0,0.0,0.0,0.85
109,1762568160.35,15,Generic_Drone,621,665,13.7546,100.4615,0.0,0.0,0.0,0.85
109,1762568160.35,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
109,1762568160.35,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
109,1762568160.35,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
109,1762568160.35,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
109,1762568160.35,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
109,1762568160.35,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
109,1762568160.35,22,DJI_Phantom,221,610,13.7491,100.4215,0.0,0.0,0.0,0.85
109,1762568160.35,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
110,1762568160.465,1,DJI_Mavic,1771,599,13.748,100.5765,0.0,0.0,0.0,0.85
110,1762568160.465,15,Generic_Drone,621,665,13.7546,100.4615,0.0,0.0,0.0,0.85
110,1762568160.465,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
110,1762568160.465,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
110,1762568160.465,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
110,1762568160.465,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
110,1762568160.465,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
110,1762568160.465,22,DJI_Phantom,221,610,13.7491,100.4215,0.0,0.0,0.0,0.85
110,1762568160.465,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
111,1762568160.584,1,DJI_Mavic,1773,597,13.7478,100.5767,0.0,0.0,0.0,0.85
111,1762568160.584,15,Generic_Drone,621,665,13.7546,100.4615,0.0,0.0,0.0,0.85
111,1762568160.584,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
111,1762568160.584,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
111,1762568160.584,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
111,1762568160.584,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
111,1762568160.584,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
111,1762568160.584,22,DJI_Phantom,219,615,13.7496,100.4213,0.0,0.0,0.0,0.85
111,1762568160.584,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
112,1762568160.7,1,DJI_Mavic,1775,593,13.7474,100.5769,0.0,0.0,0.0,0.85
112,1762568160.7,15,Generic_Drone,620,679,13.756,100.4614,0.0,0.0,0.0,0.85
112,1762568160.7,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
112,1762568160.7,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
112,1762568160.7,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
112,1762568160.7,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
112,1762568160.7,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
112,1762568160.7,22,DJI_Phantom,218,619,13.75,100.4212,0.0,0.0,0.0,0.85
112,1762568160.7,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
113,1762568160.816,1,DJI_Mavic,1777,590,13.7471,100.5771,0.0,0.0,0.0,0.85
113,1762568160.816,15,Generic_Drone,625,678,13.7559,100.4619,0.0,0.0,0.0,0.85
113,1762568160.816,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
113,1762568160.816,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
113,1762568160.816,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
113,1762568160.816,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
113,1762568160.816,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
113,1762568160.816,22,DJI_Phantom,219,621,13.7502,100.4213,0.0,0.0,0.0,0.85
113,1762568160.816,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
114,1762568160.926,1,DJI_Mavic,1783,587,13.7468,100.5777,0.0,0.0,0.0,0.85
114,1762568160.926,15,Generic_Drone,627,680,13.7561,100.4621,0.0,0.0,0.0,0.85
114,1762568160.926,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
114,1762568160.926,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
114,1762568160.926,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
114,1762568160.926,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
114,1762568160.926,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
114,1762568160.926,22,DJI_Phantom,218,626,13.7507,100.4212,0.0,0.0,0.0,0.85
114,1762568160.926,23,Generic_Drone,216,572,13.7453,100.421,0.0,0.0,0.0,0.85
